['+0.00', '-0.00', '-0.00', '+0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.18', '+0.41', '-0.01', '-0.41', '-0.28', '+0.05', '+0.00', '+0.00', 2]
['-0.18', '+0.40', '-0.00', '-0.40', '-0.28', '+0.04', '+0.00', '+0.00', 2]
['-0.18', '+0.39', '-0.01', '-0.43', '-0.27', '+0.07', '+0.00', '+0.00', 1]
['-0.18', '+0.39', '+0.02', '-0.40', '-0.27', '+0.08', '+0.00', '+0.00', 2]
['-0.18', '+0.38', '+0.03', '-0.39', '-0.27', '+0.07', '+0.00', '+0.00', 2]
['-0.18', '+0.38', '+0.06', '-0.37', '-0.26', '+0.09', '+0.00', '+0.00', 2]
['-0.18', '+0.37', '+0.06', '-0.40', '-0.26', '+0.09', '+0.00', '+0.00', 0]
['-0.18', '+0.36', '+0.08', '-0.40', '-0.25', '+0.10', '+0.00', '+0.00', 2]
['-0.18', '+0.36', '+0.12', '-0.37', '-0.25', '+0.12', '+0.00', '+0.00', 2]
['-0.17', '+0.35', '+0.15', '-0.36', '-0.24', '+0.13', '+0.00', '+0.00', 2]
['-0.17', '+0.35', '+0.15', '-0.35', '-0.23', '+0.12', '+0.00', '+0.00', 2]
['-0.17', '+0.34', '+0.15', '-0.38', '-0.23', '+0.12', '+0.00', '+0.00', 0]
['-0.17', '+0.34', '+0.16', '-0.36', '-0.22', '+0.11', '+0.00', '+0.00', 2]
['-0.17', '+0.33', '+0.17', '-0.33', '-0.22', '+0.11', '+0.00', '+0.00', 2]
['-0.17', '+0.33', '+0.17', '-0.36', '-0.21', '+0.11', '+0.00', '+0.00', 0]
['-0.16', '+0.32', '+0.19', '-0.34', '-0.21', '+0.11', '+0.00', '+0.00', 2]
['-0.16', '+0.32', '+0.21', '-0.33', '-0.20', '+0.12', '+0.00', '+0.00', 2]
['-0.16', '+0.31', '+0.22', '-0.29', '-0.20', '+0.10', '+0.00', '+0.00', 2]
['-0.16', '+0.31', '+0.21', '-0.32', '-0.19', '+0.15', '+0.00', '+0.00', 1]
['-0.15', '+0.30', '+0.21', '-0.35', '-0.18', '+0.15', '+0.00', '+0.00', 0]
['-0.15', '+0.30', '+0.22', '-0.31', '-0.17', '+0.14', '+0.00', '+0.00', 2]
['-0.15', '+0.29', '+0.22', '-0.34', '-0.17', '+0.14', '+0.00', '+0.00', 0]
['-0.15', '+0.29', '+0.24', '-0.30', '-0.16', '+0.14', '+0.00', '+0.00', 2]
['-0.15', '+0.28', '+0.24', '-0.33', '-0.15', '+0.14', '+0.00', '+0.00', 0]
['-0.14', '+0.28', '+0.23', '-0.33', '-0.15', '+0.14', '+0.00', '+0.00', 2]
['-0.14', '+0.27', '+0.26', '-0.29', '-0.14', '+0.15', '+0.00', '+0.00', 2]
['-0.14', '+0.27', '+0.26', '-0.32', '-0.13', '+0.15', '+0.00', '+0.00', 0]
['-0.14', '+0.26', '+0.26', '-0.29', '-0.12', '+0.14', '+0.00', '+0.00', 2]
['-0.13', '+0.26', '+0.29', '-0.25', '-0.12', '+0.15', '+0.00', '+0.00', 2]
['-0.13', '+0.26', '+0.29', '-0.28', '-0.11', '+0.15', '+0.00', '+0.00', 0]
['-0.13', '+0.25', '+0.29', '-0.31', '-0.10', '+0.15', '+0.00', '+0.00', 0]
['-0.12', '+0.25', '+0.29', '-0.29', '-0.09', '+0.15', '+0.00', '+0.00', 2]
['-0.12', '+0.24', '+0.31', '-0.25', '-0.08', '+0.16', '+0.00', '+0.00', 2]
['-0.12', '+0.24', '+0.31', '-0.28', '-0.08', '+0.16', '+0.00', '+0.00', 0]
['-0.11', '+0.24', '+0.31', '-0.30', '-0.07', '+0.16', '+0.00', '+0.00', 0]
['-0.11', '+0.23', '+0.31', '-0.30', '-0.06', '+0.16', '+0.00', '+0.00', 2]
['-0.11', '+0.23', '+0.31', '-0.27', '-0.05', '+0.15', '+0.00', '+0.00', 2]
['-0.10', '+0.22', '+0.31', '-0.29', '-0.04', '+0.15', '+0.00', '+0.00', 0]
['-0.10', '+0.22', '+0.31', '-0.28', '-0.04', '+0.15', '+0.00', '+0.00', 2]
['-0.10', '+0.21', '+0.30', '-0.26', '-0.03', '+0.13', '+0.00', '+0.00', 2]
['-0.09', '+0.21', '+0.30', '-0.28', '-0.02', '+0.13', '+0.00', '+0.00', 0]
['-0.09', '+0.21', '+0.28', '-0.27', '-0.02', '+0.12', '+0.00', '+0.00', 2]
['-0.09', '+0.20', '+0.28', '-0.23', '-0.01', '+0.11', '+0.00', '+0.00', 2]
['-0.09', '+0.20', '+0.28', '-0.26', '-0.01', '+0.11', '+0.00', '+0.00', 0]
['-0.08', '+0.20', '+0.27', '-0.22', '-0.00', '+0.11', '+0.00', '+0.00', 2]
['-0.08', '+0.19', '+0.27', '-0.24', '+0.00', '+0.11', '+0.00', '+0.00', 0]
['-0.08', '+0.19', '+0.27', '-0.27', '+0.01', '+0.11', '+0.00', '+0.00', 0]
['-0.08', '+0.18', '+0.27', '-0.23', '+0.01', '+0.10', '+0.00', '+0.00', 2]
['-0.07', '+0.18', '+0.27', '-0.25', '+0.02', '+0.10', '+0.00', '+0.00', 0]
['-0.07', '+0.18', '+0.27', '-0.25', '+0.02', '+0.11', '+0.00', '+0.00', 2]
['-0.07', '+0.17', '+0.27', '-0.22', '+0.03', '+0.11', '+0.00', '+0.00', 2]
['-0.06', '+0.17', '+0.27', '-0.25', '+0.04', '+0.11', '+0.00', '+0.00', 0]
['-0.06', '+0.17', '+0.27', '-0.22', '+0.04', '+0.11', '+0.00', '+0.00', 2]
['-0.06', '+0.16', '+0.27', '-0.25', '+0.05', '+0.11', '+0.00', '+0.00', 0]
['-0.06', '+0.16', '+0.29', '-0.22', '+0.05', '+0.13', '+0.00', '+0.00', 2]
['-0.05', '+0.16', '+0.29', '-0.25', '+0.06', '+0.13', '+0.00', '+0.00', 0]
['-0.05', '+0.15', '+0.29', '-0.21', '+0.07', '+0.13', '+0.00', '+0.00', 2]
['-0.05', '+0.15', '+0.29', '-0.24', '+0.07', '+0.13', '+0.00', '+0.00', 0]
['-0.04', '+0.15', '+0.29', '-0.20', '+0.08', '+0.14', '+0.00', '+0.00', 2]
['-0.04', '+0.14', '+0.30', '-0.23', '+0.09', '+0.11', '+0.00', '+0.00', 3]
['-0.04', '+0.14', '+0.29', '-0.23', '+0.09', '+0.10', '+0.00', '+0.00', 2]
['-0.04', '+0.14', '+0.28', '-0.22', '+0.10', '+0.09', '+0.00', '+0.00', 2]
['-0.03', '+0.13', '+0.26', '-0.21', '+0.10', '+0.09', '+0.00', '+0.00', 2]
['-0.03', '+0.13', '+0.26', '-0.23', '+0.10', '+0.09', '+0.00', '+0.00', 0]
['-0.03', '+0.13', '+0.27', '-0.20', '+0.11', '+0.10', '+0.00', '+0.00', 2]
['-0.02', '+0.12', '+0.27', '-0.23', '+0.11', '+0.10', '+0.00', '+0.00', 0]
['-0.02', '+0.12', '+0.26', '-0.21', '+0.12', '+0.10', '+0.00', '+0.00', 2]
['-0.02', '+0.12', '+0.24', '-0.20', '+0.12', '+0.08', '+0.00', '+0.00', 2]
['-0.02', '+0.11', '+0.24', '-0.22', '+0.13', '+0.08', '+0.00', '+0.00', 0]
['-0.01', '+0.11', '+0.23', '-0.20', '+0.13', '+0.08', '+0.00', '+0.00', 2]
['-0.01', '+0.11', '+0.23', '-0.22', '+0.14', '+0.08', '+0.00', '+0.00', 0]
['-0.01', '+0.10', '+0.22', '-0.18', '+0.14', '+0.09', '+0.00', '+0.00', 2]
['-0.01', '+0.10', '+0.23', '-0.21', '+0.14', '+0.04', '+0.00', '+0.00', 3]
['-0.01', '+0.10', '+0.21', '-0.20', '+0.14', '+0.03', '+0.00', '+0.00', 2]
['-0.00', '+0.10', '+0.19', '-0.19', '+0.14', '+0.02', '+0.00', '+0.00', 2]
['-0.00', '+0.09', '+0.19', '-0.22', '+0.15', '+0.02', '+0.00', '+0.00', 0]
['-0.00', '+0.09', '+0.18', '-0.19', '+0.15', '+0.02', '+0.00', '+0.00', 2]
['+0.00', '+0.09', '+0.18', '-0.22', '+0.15', '+0.02', '+0.00', '+0.00', 0]
['+0.00', '+0.08', '+0.18', '-0.19', '+0.15', '+0.03', '+0.00', '+0.00', 2]
['+0.01', '+0.08', '+0.15', '-0.16', '+0.15', '+0.02', '+0.00', '+0.00', 2]
['+0.01', '+0.08', '+0.15', '-0.19', '+0.15', '+0.02', '+0.00', '+0.00', 0]
['+0.01', '+0.08', '+0.15', '-0.18', '+0.15', '+0.03', '+0.00', '+0.00', 2]
['+0.01', '+0.07', '+0.13', '-0.15', '+0.15', '+0.02', '+0.00', '+0.00', 2]
['+0.01', '+0.07', '+0.13', '-0.18', '+0.15', '+0.02', '+0.00', '+0.00', 0]
['+0.01', '+0.07', '+0.11', '-0.16', '+0.15', '+0.00', '+0.00', '+0.00', 2]
['+0.01', '+0.07', '+0.11', '-0.19', '+0.15', '+0.00', '+0.00', '+0.00', 0]
['+0.01', '+0.06', '+0.09', '-0.15', '+0.15', '+0.00', '+0.00', '+0.00', 2]
['+0.01', '+0.06', '+0.09', '-0.18', '+0.15', '+0.00', '+0.00', '+0.00', 0]
['+0.02', '+0.06', '+0.09', '-0.17', '+0.16', '+0.01', '+0.00', '+0.00', 2]
['+0.02', '+0.06', '+0.10', '-0.16', '+0.16', '+0.03', '+0.00', '+0.00', 2]
['+0.02', '+0.05', '+0.11', '-0.14', '+0.16', '+0.04', '+0.00', '+0.00', 2]
['+0.02', '+0.05', '+0.12', '-0.16', '+0.16', '+0.01', '+0.00', '+0.00', 3]
['+0.02', '+0.05', '+0.11', '-0.15', '+0.16', '+0.02', '+0.00', '+0.00', 2]
['+0.02', '+0.05', '+0.11', '-0.14', '+0.16', '+0.02', '+0.00', '+0.00', 2]
['+0.02', '+0.04', '+0.08', '-0.11', '+0.16', '+0.01', '+0.00', '+0.00', 2]
['+0.02', '+0.04', '+0.08', '-0.14', '+0.16', '+0.01', '+0.00', '+0.00', 0]
['+0.02', '+0.04', '+0.09', '-0.14', '+0.16', '+0.02', '+0.00', '+0.00', 2]
['+0.02', '+0.04', '+0.10', '-0.14', '+0.16', '+0.04', '+0.00', '+0.00', 2]
['+0.03', '+0.04', '+0.11', '-0.16', '+0.16', '-0.01', '+0.00', '+0.00', 3]
['+0.03', '+0.03', '+0.11', '-0.12', '+0.16', '+0.00', '+0.00', '+0.00', 2]
['+0.03', '+0.03', '+0.11', '-0.09', '+0.17', '+0.02', '+0.00', '+0.00', 2]
['+0.03', '+0.03', '+0.11', '-0.11', '+0.17', '+0.02', '+0.00', '+0.00', 0]
['+0.03', '+0.03', '+0.11', '-0.14', '+0.17', '+0.02', '+0.00', '+0.00', 0]
['+0.03', '+0.03', '+0.11', '-0.10', '+0.17', '+0.03', '+0.00', '+0.00', 2]
['+0.03', '+0.03', '+0.12', '-0.13', '+0.17', '-0.01', '+0.00', '+0.00', 3]
['+0.03', '+0.02', '+0.12', '-0.10', '+0.17', '-0.00', '+0.00', '+0.00', 2]
['+0.04', '+0.02', '+0.12', '-0.12', '+0.17', '-0.00', '+0.00', '+0.00', 0]
['+0.04', '+0.02', '+0.09', '-0.10', '+0.17', '-0.01', '+0.00', '+0.00', 2]
['+0.04', '+0.02', '+0.10', '-0.10', '+0.17', '-0.01', '+0.00', '+0.00', 2]
['+0.04', '+0.02', '+0.10', '-0.09', '+0.17', '+0.01', '+0.00', '+0.00', 2]
['+0.04', '+0.02', '+0.10', '-0.12', '+0.17', '+0.01', '+0.00', '+0.00', 0]
['+0.04', '+0.02', '+0.08', '-0.08', '+0.17', '+0.01', '+0.00', '+0.00', 2]
['+0.04', '+0.01', '+0.08', '-0.11', '+0.17', '+0.01', '+0.00', '+0.00', 0]
['+0.04', '+0.01', '+0.08', '-0.10', '+0.17', '+0.01', '+0.00', '+0.00', 2]
['+0.04', '+0.01', '+0.08', '-0.07', '+0.16', '-0.28', '+0.00', '+1.00', 2]
['+0.04', '+0.01', '+0.08', '-0.09', '+0.14', '-0.35', '+0.00', '+1.00', 0]
['+0.04', '+0.01', '+0.08', '-0.10', '+0.11', '-0.46', '+0.00', '+1.00', 0]
['+0.04', '+0.01', '+0.09', '-0.09', '+0.09', '-0.54', '+0.00', '+1.00', 2]
['+0.04', '+0.00', '+0.09', '-0.12', '+0.06', '-0.53', '+0.00', '+1.00', 0]
['+0.05', '+0.00', '+0.08', '-0.10', '+0.03', '-0.54', '+0.00', '+1.00', 2]
['+0.05', '+0.00', '+0.09', '-0.09', '+0.01', '-0.52', '+0.00', '+0.00', 2]
['+0.05', '+0.00', '+0.08', '-0.12', '-0.02', '-0.48', '+0.00', '+0.00', 1]
['+0.05', '-0.00', '+0.06', '-0.11', '-0.02', '-0.05', '+1.00', '+0.00', 1]
['+0.05', '-0.00', '+0.05', '-0.05', '-0.02', '-0.07', '+1.00', '+1.00', 2]
['+0.05', '-0.00', '+0.04', '-0.02', '-0.03', '-0.07', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.03', '-0.00', '-0.03', '-0.01', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.02', '+0.02', '-0.02', '+0.06', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.02', '+0.03', '-0.02', '+0.11', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.02', '+0.04', '-0.01', '+0.13', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.02', '+0.04', '-0.00', '+0.14', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.02', '+0.02', '-0.00', '+0.06', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.01', '-0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.01', '-0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.00', '-0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '-0.00', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.00', '-0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.00', '-0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '-0.00', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '-0.00', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.00', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.01', '+0.93', '+0.40', '-0.38', '-0.01', '-0.05', '+0.00', '+0.00', 1]
['+0.01', '+0.92', '+0.39', '-0.41', '-0.01', '-0.01', '+0.00', '+0.00', 1]
['+0.02', '+0.92', '+0.37', '-0.44', '-0.01', '+0.04', '+0.00', '+0.00', 1]
['+0.02', '+0.91', '+0.37', '-0.46', '-0.00', '+0.07', '+0.00', '+0.00', 1]
['+0.02', '+0.90', '+0.35', '-0.49', '+0.00', '+0.12', '+0.00', '+0.00', 1]
['+0.03', '+0.89', '+0.34', '-0.51', '+0.01', '+0.17', '+0.00', '+0.00', 1]
['+0.03', '+0.89', '+0.34', '-0.54', '+0.02', '+0.17', '+0.00', '+0.00', 0]
['+0.03', '+0.88', '+0.34', '-0.57', '+0.03', '+0.17', '+0.00', '+0.00', 0]
['+0.04', '+0.87', '+0.34', '-0.59', '+0.04', '+0.17', '+0.00', '+0.00', 0]
['+0.04', '+0.86', '+0.34', '-0.62', '+0.05', '+0.17', '+0.00', '+0.00', 0]
['+0.04', '+0.85', '+0.34', '-0.65', '+0.05', '+0.17', '+0.00', '+0.00', 0]
['+0.05', '+0.84', '+0.34', '-0.67', '+0.06', '+0.17', '+0.00', '+0.00', 0]
['+0.05', '+0.83', '+0.34', '-0.70', '+0.07', '+0.17', '+0.00', '+0.00', 0]
['+0.05', '+0.82', '+0.34', '-0.73', '+0.08', '+0.17', '+0.00', '+0.00', 0]
['+0.06', '+0.81', '+0.34', '-0.75', '+0.09', '+0.17', '+0.00', '+0.00', 0]
['+0.06', '+0.80', '+0.34', '-0.78', '+0.10', '+0.17', '+0.00', '+0.00', 0]
['+0.07', '+0.78', '+0.34', '-0.81', '+0.11', '+0.17', '+0.00', '+0.00', 0]
['+0.07', '+0.77', '+0.34', '-0.83', '+0.11', '+0.17', '+0.00', '+0.00', 0]
['+0.07', '+0.76', '+0.32', '-0.81', '+0.12', '+0.15', '+0.00', '+0.00', 2]
['+0.08', '+0.75', '+0.32', '-0.84', '+0.13', '+0.15', '+0.00', '+0.00', 0]
['+0.08', '+0.73', '+0.30', '-0.84', '+0.14', '+0.14', '+0.00', '+0.00', 2]
['+0.08', '+0.72', '+0.31', '-0.84', '+0.14', '+0.15', '+0.00', '+0.00', 2]
['+0.08', '+0.71', '+0.29', '-0.84', '+0.15', '+0.14', '+0.00', '+0.00', 2]
['+0.09', '+0.70', '+0.29', '-0.84', '+0.16', '+0.14', '+0.00', '+0.00', 2]
['+0.09', '+0.68', '+0.29', '-0.81', '+0.17', '+0.16', '+0.00', '+0.00', 2]
['+0.09', '+0.67', '+0.29', '-0.82', '+0.17', '+0.16', '+0.00', '+0.00', 2]
['+0.10', '+0.66', '+0.29', '-0.79', '+0.18', '+0.18', '+0.00', '+0.00', 2]
['+0.10', '+0.65', '+0.30', '-0.82', '+0.19', '+0.13', '+0.00', '+0.00', 3]
['+0.10', '+0.64', '+0.28', '-0.79', '+0.20', '+0.12', '+0.00', '+0.00', 2]
['+0.11', '+0.62', '+0.27', '-0.77', '+0.20', '+0.13', '+0.00', '+0.00', 2]
['+0.11', '+0.61', '+0.25', '-0.75', '+0.21', '+0.12', '+0.00', '+0.00', 2]
['+0.11', '+0.60', '+0.25', '-0.75', '+0.21', '+0.13', '+0.00', '+0.00', 2]
['+0.11', '+0.59', '+0.25', '-0.74', '+0.22', '+0.14', '+0.00', '+0.00', 2]
['+0.11', '+0.58', '+0.22', '-0.70', '+0.23', '+0.13', '+0.00', '+0.00', 2]
['+0.12', '+0.57', '+0.23', '-0.73', '+0.23', '+0.09', '+0.00', '+0.00', 3]
['+0.12', '+0.56', '+0.21', '-0.72', '+0.24', '+0.09', '+0.00', '+0.00', 2]
['+0.12', '+0.55', '+0.21', '-0.69', '+0.24', '+0.10', '+0.00', '+0.00', 2]
['+0.12', '+0.54', '+0.20', '-0.68', '+0.25', '+0.11', '+0.00', '+0.00', 2]
['+0.13', '+0.53', '+0.21', '-0.70', '+0.25', '+0.08', '+0.00', '+0.00', 3]
['+0.13', '+0.52', '+0.20', '-0.68', '+0.26', '+0.08', '+0.00', '+0.00', 2]
['+0.13', '+0.51', '+0.18', '-0.67', '+0.26', '+0.08', '+0.00', '+0.00', 2]
['+0.13', '+0.50', '+0.16', '-0.65', '+0.26', '+0.08', '+0.00', '+0.00', 2]
['+0.13', '+0.49', '+0.15', '-0.62', '+0.27', '+0.09', '+0.00', '+0.00', 2]
['+0.13', '+0.48', '+0.16', '-0.64', '+0.27', '+0.05', '+0.00', '+0.00', 3]
['+0.14', '+0.47', '+0.16', '-0.63', '+0.27', '+0.06', '+0.00', '+0.00', 2]
['+0.14', '+0.46', '+0.13', '-0.61', '+0.28', '+0.05', '+0.00', '+0.00', 2]
['+0.14', '+0.45', '+0.12', '-0.59', '+0.28', '+0.07', '+0.00', '+0.00', 2]
['+0.14', '+0.44', '+0.13', '-0.61', '+0.28', '+0.02', '+0.00', '+0.00', 3]
['+0.14', '+0.43', '+0.13', '-0.59', '+0.28', '+0.04', '+0.00', '+0.00', 2]
['+0.14', '+0.42', '+0.13', '-0.58', '+0.29', '+0.05', '+0.00', '+0.00', 2]
['+0.14', '+0.42', '+0.11', '-0.56', '+0.29', '+0.06', '+0.00', '+0.00', 2]
['+0.14', '+0.41', '+0.12', '-0.58', '+0.29', '+0.03', '+0.00', '+0.00', 3]
['+0.15', '+0.40', '+0.08', '-0.55', '+0.29', '+0.01', '+0.00', '+0.00', 2]
['+0.15', '+0.39', '+0.07', '-0.54', '+0.29', '+0.01', '+0.00', '+0.00', 2]
['+0.15', '+0.38', '+0.06', '-0.54', '+0.29', '+0.02', '+0.00', '+0.00', 2]
['+0.15', '+0.37', '+0.02', '-0.51', '+0.29', '+0.00', '+0.00', '+0.00', 2]
['+0.15', '+0.37', '-0.02', '-0.47', '+0.29', '-0.01', '+0.00', '+0.00', 2]
['+0.15', '+0.36', '-0.01', '-0.50', '+0.29', '-0.05', '+0.00', '+0.00', 3]
['+0.15', '+0.35', '-0.03', '-0.50', '+0.29', '-0.05', '+0.00', '+0.00', 2]
['+0.15', '+0.35', '-0.04', '-0.48', '+0.29', '-0.05', '+0.00', '+0.00', 2]
['+0.15', '+0.34', '-0.05', '-0.48', '+0.28', '-0.04', '+0.00', '+0.00', 2]
['+0.15', '+0.33', '-0.05', '-0.47', '+0.28', '-0.03', '+0.00', '+0.00', 2]
['+0.14', '+0.32', '-0.08', '-0.43', '+0.28', '-0.03', '+0.00', '+0.00', 2]
['+0.14', '+0.32', '-0.06', '-0.46', '+0.28', '-0.07', '+0.00', '+0.00', 3]
['+0.14', '+0.31', '-0.06', '-0.45', '+0.27', '-0.06', '+0.00', '+0.00', 2]
['+0.14', '+0.30', '-0.09', '-0.43', '+0.27', '-0.06', '+0.00', '+0.00', 2]
['+0.14', '+0.30', '-0.10', '-0.41', '+0.27', '-0.06', '+0.00', '+0.00', 2]
['+0.14', '+0.29', '-0.12', '-0.38', '+0.27', '-0.05', '+0.00', '+0.00', 2]
['+0.14', '+0.29', '-0.11', '-0.40', '+0.26', '-0.09', '+0.00', '+0.00', 3]
['+0.14', '+0.28', '-0.12', '-0.37', '+0.26', '-0.08', '+0.00', '+0.00', 2]
['+0.14', '+0.28', '-0.14', '-0.35', '+0.25', '-0.07', '+0.00', '+0.00', 2]
['+0.13', '+0.27', '-0.12', '-0.37', '+0.25', '-0.12', '+0.00', '+0.00', 3]
['+0.13', '+0.27', '-0.15', '-0.36', '+0.24', '-0.14', '+0.00', '+0.00', 2]
['+0.13', '+0.26', '-0.17', '-0.35', '+0.23', '-0.13', '+0.00', '+0.00', 2]
['+0.13', '+0.25', '-0.20', '-0.32', '+0.23', '-0.15', '+0.00', '+0.00', 2]
['+0.13', '+0.25', '-0.23', '-0.31', '+0.22', '-0.16', '+0.00', '+0.00', 2]
['+0.12', '+0.25', '-0.24', '-0.29', '+0.21', '-0.16', '+0.00', '+0.00', 2]
['+0.12', '+0.24', '-0.25', '-0.27', '+0.20', '-0.15', '+0.00', '+0.00', 2]
['+0.12', '+0.24', '-0.25', '-0.29', '+0.20', '-0.15', '+0.00', '+0.00', 0]
['+0.12', '+0.23', '-0.25', '-0.26', '+0.19', '-0.14', '+0.00', '+0.00', 2]
['+0.11', '+0.23', '-0.24', '-0.29', '+0.18', '-0.18', '+0.00', '+0.00', 3]
['+0.11', '+0.23', '-0.26', '-0.27', '+0.17', '-0.18', '+0.00', '+0.00', 2]
['+0.11', '+0.22', '-0.27', '-0.25', '+0.16', '-0.18', '+0.00', '+0.00', 2]
['+0.11', '+0.22', '-0.27', '-0.28', '+0.15', '-0.18', '+0.00', '+0.00', 0]
['+0.10', '+0.21', '-0.28', '-0.24', '+0.14', '-0.18', '+0.00', '+0.00', 2]
['+0.10', '+0.21', '-0.28', '-0.27', '+0.13', '-0.18', '+0.00', '+0.00', 0]
['+0.10', '+0.21', '-0.30', '-0.24', '+0.12', '-0.19', '+0.00', '+0.00', 2]
['+0.09', '+0.20', '-0.30', '-0.26', '+0.12', '-0.19', '+0.00', '+0.00', 0]
['+0.09', '+0.20', '-0.31', '-0.24', '+0.11', '-0.19', '+0.00', '+0.00', 2]
['+0.09', '+0.19', '-0.31', '-0.26', '+0.10', '-0.19', '+0.00', '+0.00', 0]
['+0.08', '+0.19', '-0.32', '-0.23', '+0.09', '-0.19', '+0.00', '+0.00', 2]
['+0.08', '+0.19', '-0.32', '-0.26', '+0.08', '-0.19', '+0.00', '+0.00', 0]
['+0.08', '+0.18', '-0.31', '-0.25', '+0.07', '-0.18', '+0.00', '+0.00', 2]
['+0.07', '+0.18', '-0.30', '-0.24', '+0.06', '-0.17', '+0.00', '+0.00', 2]
['+0.07', '+0.18', '-0.32', '-0.22', '+0.05', '-0.18', '+0.00', '+0.00', 2]
['+0.07', '+0.17', '-0.32', '-0.24', '+0.04', '-0.18', '+0.00', '+0.00', 0]
['+0.06', '+0.17', '-0.33', '-0.24', '+0.03', '-0.19', '+0.00', '+0.00', 2]
['+0.06', '+0.17', '-0.34', '-0.21', '+0.02', '-0.19', '+0.00', '+0.00', 2]
['+0.06', '+0.16', '-0.34', '-0.23', '+0.01', '-0.19', '+0.00', '+0.00', 0]
['+0.05', '+0.16', '-0.33', '-0.19', '+0.00', '-0.18', '+0.00', '+0.00', 2]
['+0.05', '+0.16', '-0.33', '-0.22', '-0.00', '-0.18', '+0.00', '+0.00', 0]
['+0.05', '+0.15', '-0.33', '-0.25', '-0.01', '-0.18', '+0.00', '+0.00', 0]
['+0.04', '+0.15', '-0.32', '-0.24', '-0.02', '-0.17', '+0.00', '+0.00', 2]
['+0.04', '+0.15', '-0.32', '-0.21', '-0.03', '-0.18', '+0.00', '+0.00', 2]
['+0.04', '+0.14', '-0.32', '-0.24', '-0.04', '-0.18', '+0.00', '+0.00', 0]
['+0.03', '+0.14', '-0.30', '-0.20', '-0.05', '-0.16', '+0.00', '+0.00', 2]
['+0.03', '+0.14', '-0.30', '-0.23', '-0.06', '-0.16', '+0.00', '+0.00', 0]
['+0.03', '+0.13', '-0.31', '-0.20', '-0.06', '-0.17', '+0.00', '+0.00', 2]
['+0.02', '+0.13', '-0.32', '-0.22', '-0.07', '-0.13', '+0.00', '+0.00', 1]
